id,price
3512,8.161557095903985
3513,6.925043614492479
3514,6.3283441485865275
3515,7.495410862139637
3516,7.733369087167835
3517,9.577831655606083
3518,8.94041048936144
3519,7.600523314848279
3520,9.054253105286953
3521,8.030424647922356
3522,6.510807840671269
3523,7.9686451919262815
3524,8.997794303853698
3525,7.193336046673837
3526,6.54507142655456
3527,6.864913034862971
3528,7.7747620699349005
3529,7.5844763027444575
3530,6.868053264436202
3531,9.208331290157536
3532,6.901825088503136
3533,7.717994688409708
3534,9.033877149168578
3535,9.153203807790296
3536,8.43601567570614
3537,6.51286502958451
3538,7.039037023231654
3539,8.638470735977334
3540,8.745952334081702
3541,8.819249371004071
3542,7.624507245798765
3543,7.486884431818638
3544,6.596529262352134
3545,8.712341193113676
3546,9.057360601627614
3547,9.50336801513689
3548,6.894376518328881
3549,8.744050773605423
3550,8.516791442931364
3551,8.67577518018528
3552,6.612488707948721
3553,8.10838508547308
3554,6.814174964378525
3555,9.557822716012405
3556,7.977966705151442
3557,9.221362179738895
3558,8.795825379425082
3559,9.031120591773023
3560,7.342866332494488
3561,8.533817813291254
3562,6.410754640359464
3563,8.742923063836946
3564,9.527310599895522
3565,8.724128535878432
3566,6.808093388165474
3567,7.0494425380102115
3568,9.251672222642581
3569,8.048473565480963
3570,7.964574258948139
3571,8.222456214928897
3572,6.941116431514034
3573,9.323766465549495
3574,6.131963569729042
3575,6.5591221733952185
3576,7.883040676788125
3577,6.087607668341397
3578,8.05990292154242
3579,9.039388579179736
3580,7.573185357097982
3581,7.615566001880318
3582,6.450798958233395
3583,8.553129440283316
3584,6.69125883266411
3585,7.7667055128309475
3586,7.530621449540246
3587,7.411640998891467
3588,8.065780967881242
3589,7.642889586431604
3590,6.519359460470355
3591,8.385930651152407
3592,7.298134333103622
3593,7.933413211680118
3594,6.882492679798058
3595,8.291584161285472
3596,8.506179036498274
3597,7.208156479174574
3598,6.809926485087406
3599,9.618779982661946
3600,7.193548980098937
3601,7.914690698948599
3602,8.81137257430569
3603,8.589998166352874
3604,8.885837869582772
3605,8.70393064620394
3606,8.483106932103723
3607,6.911414609080871
3608,8.465299136546422
3609,6.8522112490325515
3610,6.572377485100742
3611,7.144001130862709
3612,8.26703598632512
3613,7.048410238897963
3614,7.134626945617922
3615,8.314908759086112
3616,8.059590054622294
3617,8.35960046041282
3618,8.39320861296625
3619,7.332324281564484
3620,6.325954292708231
3621,7.158672101011294
3622,9.069292220888777
3623,8.862682102312915
3624,8.346647097853836
3625,8.128992406336614
3626,7.220473787131963
3627,6.199484877201834
3628,6.922221411268287
3629,7.425784491098703
3630,6.586755480652562
3631,9.572297775169458
3632,9.141670003204641
3633,7.136829182908177
3634,8.741860848136728
3635,7.636656569898885
3636,8.556545649445525
3637,8.578801639417321
3638,8.250597590280078
3639,6.21680124890338
3640,6.550914255113868
3641,6.063701466837797
3642,8.414682391422662
3643,8.319527323257978
3644,7.791342434079625
3645,9.348657847330744
3646,8.773294789002765
3647,6.632886768365736
3648,6.597925275445221
3649,6.402149049635835
3650,7.453908784672429
3651,7.928532427122063
3652,8.534109087908355
3653,8.021216658787003
3654,9.232394070644428
3655,8.449719481328055
3656,9.462332990468802
3657,6.971129086314341
3658,9.682422456052173
3659,6.950476708620505
3660,6.330712773069595
3661,8.987072262616323
3662,7.678533777458946
3663,8.019736580159547
3664,6.500462876152468
3665,7.7674918931770005
3666,6.61669072190953
3667,7.409548674555589
3668,8.23566895696146
3669,7.8862207123835635
3670,7.780562519348037
3671,7.073456672188686
3672,8.255504646172833
3673,6.609277361309583
3674,6.503058294110747
3675,7.3093196075930065
3676,6.4823795544971
3677,9.527126709107074
3678,6.827711821723408
3679,8.564884635313476
3680,8.152329211262185
3681,7.783011784114066
3682,6.3401720824547825
3683,7.563336613467505
3684,8.947730924461574
3685,6.743325247491679
3686,8.199150774208945
3687,7.326790054380015
3688,7.122809839250452
3689,6.9813860045923
3690,8.249923731273288
3691,7.850404372592002
3692,8.502839631958574
3693,8.850877429158805
3694,8.466539610261414
3695,9.00333971654754
3696,6.267388768062561
3697,6.109450603781689
3698,8.680461415668447
3699,6.917848712820946
3700,6.886047420263638
3701,6.471288101716335
3702,8.90083017563359
3703,6.317111600520783
3704,8.35155878870546
3705,7.561632395914639
3706,7.688608151084088
3707,6.788224435506837
3708,6.946454337037071
3709,9.266298214143239
3710,6.8637200981610675
3711,9.384947292875097
3712,6.61611789460308
3713,8.359842614186178
3714,9.061956064588653
3715,6.077401682062404
3716,7.6165920780299246
3717,7.512452305363312
3718,6.449730476763011
3719,9.399383741543213
3720,6.659379511595809
3721,9.032463177638991
3722,9.012761173763973
3723,8.913786563151348
3724,9.17639346805061
3725,9.283456543297754
3726,5.97576812418258
3727,7.319386704719826
3728,6.79447716297901
3729,8.271676542621552
3730,7.111082555036423
3731,6.86097275844021
3732,6.714326492637509
3733,7.603382275971464
3734,7.665664980613437
3735,7.231247157833916
3736,8.417570106368387
3737,7.4159713720512235
3738,6.647196507363617
3739,8.12024729105372
3740,7.553654966250386
3741,6.566171517938029
3742,8.317027456367711
3743,9.095496923974679
3744,8.581541337440774
3745,8.334117125652549
3746,6.999128565210668
3747,6.110629496169548
3748,7.442182618866527
3749,8.825146698798722
3750,6.701691512659886
3751,6.659964944321402
3752,6.307231032108396
3753,9.240510987235481
3754,7.12392255409675
3755,6.051236405700622
3756,9.10655926931059
3757,9.289287071674165
3758,7.538382780103872
3759,6.49109530667548
3760,9.154869977271876
3761,8.37549762225402
3762,7.325007485809917
3763,7.097056073868169
3764,8.215845133312419
3765,8.105342719881614
3766,7.9370043088615025
3767,9.731737638343843
3768,7.499701235768198
3769,8.346319035436169
3770,7.034070167339327
3771,7.951354275863376
3772,6.640477014026758
3773,7.244451511647202
3774,8.389972216238125
3775,6.479204868958741
3776,9.626258627568419
3777,6.584753922241906
3778,8.588484288689248
3779,7.50671028796192
3780,8.291335945812325
3781,8.74877074805959
3782,6.522320501713205
3783,6.538591952721026
3784,7.965163282989065
3785,8.324414890087946
3786,6.744908262509283
3787,8.135771640392916
3788,7.0894522738820775
3789,9.109130310524037
3790,9.061315516408472
3791,6.575678253043604
3792,7.219100336665222
3793,7.832835193032226
3794,7.538868742932575
3795,6.469027376448078
3796,6.831883396838353
3797,8.603974839220069
3798,6.867819148535113
3799,7.466526238683505
3800,7.9974294086546855
3801,6.8951135787750975
3802,7.372682874186502
3803,9.569006606980453
3804,8.854917713856453
3805,8.452943625222854
3806,9.04068045144345
3807,8.823803323731275
3808,6.530254154247663
3809,6.811313686493308
3810,7.797134373770936
3811,7.978807575174963
3812,8.570582415831423
3813,8.556955549389729
3814,8.535585126803987
3815,8.291694564331854
3816,6.817783658132822
3817,8.970928423485171
3818,7.914720424971057
3819,8.514245833545289
3820,6.381820533146501
3821,6.927082583541732
3822,6.484177796043843
3823,7.789229592521413
3824,7.0214887087435
3825,7.307658340615972
3826,7.21438720118011
3827,8.319726004113873
3828,6.748193074872746
3829,8.419800542972826
3830,9.511788215302984
3831,6.653737062355442
3832,8.807045527807327
3833,7.099758291616862
3834,9.546812799642177
3835,6.928638248030655
3836,7.6366807328600625
3837,7.070610942538812
3838,6.701992522924657
3839,7.199214296637589
3840,6.769943186791652
3841,6.662855891023774
3842,7.556900703015649
3843,8.579892708295787
3844,6.5586393170296935
3845,8.760113976621176
3846,6.604379823952592
3847,8.911622091987766
3848,6.558578610058318
3849,6.487135862933141
3850,7.672093765833367
3851,6.833792971948287
3852,7.125555163664308
3853,8.539864355768438
3854,7.991512827204591
3855,8.257025768946502
3856,6.416888194933022
3857,8.589666196571141
3858,8.431422302328253
3859,7.146587862965684
3860,8.973281335894816
3861,8.157017141486808
3862,5.89819014703047
3863,7.460889901147903
3864,8.76114446928832
3865,7.325232108857028
3866,7.482857350699465
3867,9.351673287859304
3868,8.302716402162243
3869,8.533490450099466
3870,6.720250090381716
3871,6.423518025902883
3872,6.379386356719104
3873,8.761819038155286
3874,9.08091877470784
3875,6.633876799342886
3876,6.547228027103749
3877,9.394015345906567
3878,8.160212658089955
3879,8.796806639990463
3880,7.840464799119504
3881,6.129177286043505
3882,8.39171681388344
3883,6.532889084753859
3884,6.939969483805448
3885,8.66511530029649
3886,6.84028738770737
3887,6.222939623411022
3888,8.793584409040738
3889,8.604108832834706
3890,6.714585762110917
3891,8.001165954032425
3892,8.836083724282668
3893,8.775781594699275
3894,8.670700237551738
3895,8.895561319899956
3896,6.613214591787053
3897,8.380965929680855
3898,7.519556175501885
3899,7.189164440487782
3900,6.985415460300196
3901,6.349248716192292
3902,6.2280134271782535
3903,9.720809998257522
3904,6.58058955896558
3905,6.767601486879459
3906,8.18031375722708
3907,6.712692555715335
3908,9.173478832974405
3909,7.788088380497397
3910,6.875935093728228
3911,7.064710269970399
3912,8.277360094866355
3913,6.638846250946879
3914,9.715046804549138
3915,8.005966233028099
3916,8.378199719353395
3917,7.151018531460208
3918,9.455305718989202
3919,6.042593391743992
3920,9.505147070372066
3921,6.818461683904197
3922,9.178652570233883
3923,7.756474454488249
3924,8.77224464381815
3925,8.049167103411621
3926,7.576825080205338
3927,9.290229089864079
3928,8.091780061397085
3929,8.491697688434916
3930,6.592600757857617
3931,7.732579570419959
3932,8.667622139988179
3933,8.177722572392803
3934,8.031925661624655
3935,9.729013814214442
3936,6.348927570237747
3937,7.811442120901528
3938,7.233217576520425
3939,6.935438909266754
3940,7.687652485625245
3941,6.8433945399109986
3942,9.014507365144988
3943,8.83159960378769
3944,7.089354605102665
3945,6.284745530873847
3946,6.739270488867706
3947,7.517734501033405
3948,7.092968680856828
3949,9.184094440713706
3950,8.05547585843079
3951,9.363277883176613
3952,8.913164079293896
3953,7.330923623121347
3954,6.663716849750229
3955,8.654030379355365
3956,8.330054628596665
3957,9.019804813187802
3958,7.1909369043778995
3959,7.9823816239300855
3960,9.514901570705666
3961,7.466160246663451
3962,9.56120959868681
3963,8.917511683183518
3964,7.861197266168934
3965,7.736070644229789
3966,8.286547655968297
3967,8.728440972207391
3968,6.597687333671271
3969,7.642523705796352
3970,8.915284836420499
3971,6.954265654521779
3972,9.063565660741933
3973,6.77714166523297
3974,8.443458359163884
3975,9.224353706811959
3976,6.600440947747646
3977,7.9285942337501245
3978,6.628388683279712
3979,7.373618793972027
3980,7.670529334512365
3981,6.337652936699852
3982,8.104949520647489
3983,8.444497277432232
3984,8.019037243019389
3985,9.753879998587712
3986,9.401390170313068
3987,8.482124150000594
3988,6.317059941767795
3989,9.710353603530546
3990,6.958395898981527
3991,8.332601401398442
3992,7.714832970578028
3993,9.393904248360746
3994,7.1367296716395785
3995,8.485197552663658
3996,6.715457744007771
3997,7.615076443958999
3998,6.889075166237655
3999,6.428836420698267
4000,8.29379149245565
4001,6.514936475471977
4002,8.822182203685209
4003,7.3588110148602
4004,6.123970846707415
4005,8.18123361351818
4006,9.509709761004896
4007,9.718130674678136
4008,6.210720456618565
4009,6.341936155709813
4010,9.761918159640064
4011,7.947574884749245
4012,9.283416961584832
4013,6.223929451854479
4014,9.66539661467803
4015,6.73665798572426
4016,6.776303633767194
4017,8.061592455441996
4018,8.4214000680363
4019,6.83754773203968
4020,6.676543507257075
4021,8.972720422847033
4022,7.732492057884652
4023,7.643464441519585
4024,6.65927686543923
4025,7.434786000251204
4026,6.7548148235273535
4027,8.267516077444311
4028,8.249812197420264
4029,9.02073567220491
4030,8.26710859895526
4031,7.077526898231006
4032,8.75550127223536
4033,6.498331137212049
4034,7.416540332058905
4035,9.628445035440661
4036,7.532898957842073
4037,8.67788542868471
4038,9.04691974345323
4039,6.434701025373124
4040,7.601914344232879
4041,7.1533894542418075
4042,8.037909890267551
4043,6.5997133578209315
4044,7.228604869739291
4045,6.567926123622921
4046,8.80645393916994
4047,7.601395579339909
4048,8.681378169323672
4049,6.5261667539109345
4050,8.380731271236966
4051,6.820494552504651
4052,6.596718011648938
4053,8.964636055232384
4054,6.491303757285771
4055,7.107535552845905
4056,7.034489536524451
4057,7.821841560612832
4058,7.541008059791749
4059,6.537188166544542
4060,8.396108060644236
4061,7.547400814602646
4062,7.7430029168451675
4063,8.031865163370172
4064,8.359223904580695
4065,6.98316436935513
4066,6.776660685690135
4067,6.619097265972959
4068,7.919577951675383
4069,7.5281635834501355
4070,7.317885364071234
4071,6.998184551577155
4072,8.799273281281064
4073,6.168728202639397
4074,6.852365945836637
4075,7.018180089290709
4076,8.294124862707434
4077,9.191720337377454
4078,8.77701582252818
4079,6.532401690970189
4080,6.440293017380866
4081,6.091075401425075
4082,7.9099755037851684
4083,6.50662202085895
4084,9.542794144392214
4085,7.96024399088588
4086,7.1667215126071655
4087,8.026780405094092
4088,7.256031783943361
4089,6.322249758097323
4090,8.504464928355883
4091,8.362935115676486
4092,6.874518658833951
4093,8.137402884242507
4094,6.920025594415879
4095,6.349271003577003
4096,8.199043964139705
4097,7.429124188458628
4098,6.719022109302552
4099,6.638936183071406
4100,8.461302212247361
4101,7.7480367745833325
4102,8.444844280970127
4103,6.788179110460833
4104,6.764522544933622
4105,6.799872706790569
4106,7.4322115356762195
4107,6.253711108391111
4108,6.474482226973629
4109,6.953922476660126
4110,7.619601362740651
4111,8.590855841425798
4112,6.585177362301386
4113,8.862946478154166
4114,8.541946307546688
4115,8.296938905260886
4116,6.616358988182238
4117,7.957500819107688
4118,8.452919474452061
4119,9.317805623766354
4120,9.612690162690953
4121,6.479090849730689
4122,8.403605706492273
4123,7.953315076217576
4124,6.4820814683091355
4125,9.209772862415658
4126,8.161095647367977
4127,8.362968435792705
4128,7.708190946433959
4129,7.498530517458778
4130,8.336721024240141
4131,7.7531929739638334
4132,7.344448684343332
4133,7.759241552577633
4134,7.173775082726505
4135,8.86333901237144
4136,8.801529318458854
4137,6.373047593381362
4138,7.600510768294341
4139,9.308867698308122
4140,7.1107196110817545
4141,7.60908130160354
4142,8.567356038802952
4143,7.353877054330009
4144,8.244767794958793
4145,8.721159689940304
4146,8.467441608018781
4147,7.569307383092011
4148,7.740380597201713
4149,6.275871332552956
4150,8.00932786513454
4151,9.127843251288484
4152,8.678279639184487
4153,6.504354905534806
4154,6.080361382268078
4155,7.856686438484122
4156,8.727853479343665
4157,8.885000940567615
4158,7.233827312831333
4159,8.538246019058564
4160,8.697489398836456
4161,7.586594211118108
4162,8.728630159773095
4163,6.686942669670039
4164,7.310343685883751
4165,7.236251903265358
4166,7.110329976325248
4167,7.696702991139918
4168,7.955265769728234
4169,7.789753657094146
4170,8.578112263188903
4171,7.498622110966636
4172,7.768451215285846
4173,8.128365627779832
4174,7.742311193566185
4175,7.66989864156529
4176,6.529441079248023
4177,8.673605037532232
4178,8.655105395550562
4179,6.9946213887365305
4180,6.704052983250146
4181,6.772614144695404
4182,9.6702753488731
4183,8.209266417472618
4184,9.12842897933727
4185,7.533237934027679
4186,8.003662716544639
4187,8.435112618958943
4188,9.687895899129362
4189,9.471816393111151
4190,6.881364836751748
4191,7.9102063382674155
4192,8.897145197654496
4193,9.481277438001001
4194,9.260165425332007
4195,8.321617121169433
4196,8.924508196880602
4197,7.9831090676641585
4198,8.397485298579118
4199,6.933456600822285
4200,7.92386015360931
4201,9.460704095340198
4202,8.747241967616095
4203,8.326269939798438
4204,6.707980133530138
4205,8.578129062625328
4206,7.471282953639819
4207,7.36459489143854
4208,8.269942757790345
4209,8.884307673658228
4210,6.835214798960474
4211,7.1924564183999555
4212,8.977878681960066
4213,8.077978036203556
4214,6.339855097457125
4215,8.972181682959974
4216,7.9290504636779895
4217,8.668467806987122
4218,8.334857330587846
4219,7.00086348336404
4220,6.861919766768628
4221,8.31986078076987
4222,9.417251510029661
4223,8.730625791415443
4224,9.48335408068889
4225,8.165603275995037
4226,6.877684390064047
4227,6.418856168276038
4228,9.269858563503826
4229,9.617003829285698
4230,7.33304227870753
4231,8.824891387409343
4232,9.694516177298025
4233,6.4263792238586674
4234,7.42489473916298
4235,6.815451614546365
4236,8.27274293358714
4237,7.837082655185703
4238,6.678402013801984
4239,6.690915719336066
4240,8.164755516876093
4241,8.10930363821193
4242,9.06502111968227
4243,8.260322939784027
4244,6.715689516478622
4245,6.028408117310376
4246,7.555987009053394
4247,8.35172752317351
4248,8.129941587437955
4249,7.333034423147286
4250,6.88458526779068
4251,7.911721196425686
4252,6.2652118696291685
4253,8.817372787161997
4254,6.403164641044029
4255,6.537018367199575
4256,9.087835319302842
4257,7.714571811945881
4258,8.51589064656525
4259,9.724963964625907
4260,7.408821930254865
4261,6.666410838563983
4262,7.903853248260842
4263,6.224605518109933
4264,8.125206032387663
4265,6.968761513535779
4266,8.72645786449821
4267,8.19760819308357
4268,7.6890417386450265
4269,8.690442516506215
4270,7.942395387483767
4271,9.014877170989996
4272,6.547007576284997
4273,7.193069822988257
4274,6.698881587648269
4275,7.545944412046436
4276,6.578752810678481
4277,7.527050639839156
4278,8.356430138219203
4279,8.330040425599318
4280,6.521816580689937
4281,9.099933696982362
4282,8.964781079737753
4283,8.195366613453633
4284,6.9177646063100795
4285,9.623421603293867
4286,9.585681579945057
4287,6.089294331071255
4288,8.142127236552687
4289,7.135133560658212
4290,7.678642237807939
4291,8.064843211229123
4292,8.57384057400584
4293,8.359019141010986
4294,8.815802073146022
4295,6.457172674074456
4296,7.724368855197682
4297,9.287753633755447
4298,9.560330150808534
4299,7.650935113836741
4300,8.030343073021793
4301,6.496553609433074
4302,8.613760192641527
4303,8.694433384272406
4304,7.493827315375384
4305,8.209911604357822
4306,7.876533275069029
4307,7.492295173485704
4308,9.417483709025618
4309,8.277768641172315
4310,7.944387802559381
4311,9.064529780069288
4312,6.703328547569099
4313,9.725862303794681
4314,8.734668372062744
4315,8.828019169061688
4316,8.000889735514736
4317,6.086970903293723
4318,6.7079179638401945
4319,6.498598428920371
4320,6.868768295045808
4321,8.13860110248947
4322,6.666298735183618
4323,6.486614860328444
4324,8.00943076294982
4325,6.765430041086179
4326,6.666623057798863
4327,8.221530347837204
4328,8.281522441202933
4329,6.243001146619358
4330,8.660179258648714
4331,7.775500958948305
4332,6.945665163083655
4333,7.983618983663595
4334,7.362302018230686
4335,8.138051888228361
4336,8.004099521000672
4337,6.871493737682358
4338,6.43150103575212
4339,8.535156617390964
4340,7.923570993110354
4341,8.109965502351082
4342,7.561620696464896
4343,7.6970701510062955
4344,6.487028375391976
4345,9.16032023786877
4346,8.80524479506474
4347,8.766606720393025
4348,6.870420564132239
4349,7.827856209618335
4350,6.5824845812962
4351,7.348921406755384
4352,8.610217791731243
4353,6.580019489653088
4354,6.838493180101159
4355,8.746571631668262
4356,7.767156355588299
4357,6.965151028449928
4358,9.552320923783462
4359,7.650619024664342
4360,9.58598844533735
4361,8.35169373347462
4362,8.572378253812586
4363,7.550634339294751
4364,7.804405375243754
4365,8.669050768670445
4366,6.8904819092746035
4367,6.418817155673818
4368,7.693858247415801
4369,9.72384905320515
4370,7.883990611734603
4371,7.568859766077306
4372,9.445723417398765
4373,8.59223957259476
4374,8.434920269698953
4375,8.466512045252143
4376,8.457555747504923
4377,6.965839209646564
4378,8.824287865285672
4379,8.006689607309125
4380,9.061367944322122
4381,8.95072164147085
4382,8.099355358200535
4383,9.239949980710247
4384,7.332818401291189
4385,9.106577023913266
4386,9.23741709631123
4387,6.413475624525888
4388,6.662092052803451
4389,7.724630449294466
4390,8.371465092500081
4391,6.452602295107875
4392,6.027961680082196
4393,7.226808611040816
4394,8.894609140228033
4395,8.180220704831708
4396,7.8839853372272195
4397,8.323682867168566
4398,8.551819694407637
4399,7.635605429900936
4400,6.597871746557613
4401,7.878610500326485
4402,7.201261222243717
4403,8.911603711724215
4404,6.872629257448243
4405,9.509266826152821
4406,7.986652505683227
4407,7.020236717401753
4408,6.802351093503408
4409,6.437881325049402
4410,7.658558190516278
4411,6.614655912763533
4412,6.7730205796587715
4413,9.227547913627399
4414,6.745088773123151
4415,9.020369534607664
4416,9.16806243192223
4417,9.534587709580927
4418,8.077023227548409
4419,6.588627778978464
4420,8.266117074226294
4421,8.144013450708721
4422,8.798476539779514
4423,6.755377974479888
4424,8.518034178952787
4425,8.51124144868475
4426,7.8081384009648
4427,8.53129616065348
4428,8.281627471172285
4429,8.569511144314715
4430,8.583721351116344
4431,6.990099148362091
4432,9.693643118678796
4433,8.324432881652664
4434,8.506375366168154
4435,8.432489738874722
4436,6.78673922155684
4437,9.14448788327951
4438,8.967500116100533
4439,6.306179288437406
4440,6.751982119690593
4441,8.571327570472954
4442,9.173627929257945
4443,7.139997572648941
4444,7.20197547478582
4445,8.906551169940323
4446,6.397154013422694
4447,6.27628302678704
4448,8.607942296426472
4449,6.635897454232848
4450,9.137202334261385
4451,7.466272364153947
4452,6.1864444310345466
4453,6.673879061316541
4454,6.9307513786648185
4455,6.891515742227198
4456,8.383964223032521
4457,8.269573436339323
4458,6.823283186049425
4459,7.37535982953044
4460,8.356685854146177
4461,8.018704180998775
4462,6.163430995790272
4463,6.6176682005884055
4464,6.408850701553126
4465,6.817469304782895
4466,6.675189042461472
4467,5.964803352035588
4468,6.1985588241206475
4469,7.6374720068277195
4470,6.7663409101010314
4471,8.347516307860532
4472,6.695423213495909
4473,7.356220409741341
4474,7.823334574835625
4475,6.90657514634751
4476,9.582383264306214
4477,6.783650045426564
4478,8.976249034663782
4479,7.824518449108898
4480,7.9536154276805195
4481,6.61568397456247
4482,6.231037948832803
4483,9.248145253476139
4484,6.597934207089382
4485,6.447725711608636
4486,7.770512549537266
4487,7.158228145520245
4488,7.151848215311675
4489,8.757041128284442
4490,8.373997619765616
4491,6.515918696052943
4492,8.845471935895038
4493,6.054290155107794
4494,8.167883890423713
4495,8.61765697787217
4496,9.625301784986334
4497,8.80415214855611
4498,9.079250216969328
4499,7.9804127157376055
4500,7.448091489338035
4501,8.439160124289682
4502,6.9028264991944805
4503,9.021198064410509
4504,8.787860827414681
4505,8.894666810350058
4506,8.34304608827152
4507,7.448601544032252
4508,8.622645465173765
4509,6.232340365597374
4510,6.865195381081386
4511,6.287791475045574
4512,8.882757649218261
4513,8.2137928053855
4514,8.002961686274947
4515,6.609589357841369
4516,8.77864949919762
4517,7.97979115683806
4518,7.911875247053007
4519,6.499621762632319
4520,6.4337583542848655
4521,7.944560211598427
4522,7.59504866740315
4523,7.3067148968694
4524,6.715368855562112
4525,9.622978993442617
4526,9.734704145454725
4527,8.309379539712742
4528,7.30290609637794
4529,6.726548721059908
4530,6.213353950888113
4531,9.753527225978482
4532,7.739583452642681
4533,8.570526204759725
4534,9.468593049646472
4535,6.583768999188714
4536,8.765668706152479
4537,6.0684127322445285
4538,7.761576597511257
4539,6.30434518284452
4540,9.030611324123122
4541,6.966666839180006
4542,9.606391638260488
4543,7.873414020337938
4544,8.666222269756553
4545,9.309694457718175
4546,6.335508618972312
4547,8.421720020166555
4548,6.901622164829513
4549,8.775574685407229
4550,6.516095038367656
4551,8.763645268053544
4552,6.9028080869614135
4553,7.7833557289018165
4554,8.46608265755552
4555,7.553349137842671
4556,7.200845657327028
4557,8.850424872690445
4558,9.245817954637754
4559,7.61006769912148
4560,8.84526481121548
4561,7.751168800377876
4562,8.821830125208852
4563,8.722018034041765
4564,7.611380391029453
4565,6.39621579799734
4566,8.295364922540287
4567,8.507135531596612
4568,6.607411292557428
4569,7.734857089295702
4570,6.622385064647269
4571,6.583744438742475
4572,8.93367126180197
4573,8.61324238656715
4574,8.424240236252519
4575,6.775596473146065
4576,7.887858006417298
4577,6.217594542354118
4578,7.530703709405367
4579,6.653314630984266
4580,8.432937607828396
4581,8.872461263417916
4582,6.4860683098506655
4583,8.354327601384393
4584,6.558140414765577
4585,6.228119029770527
4586,6.6323617318773485
4587,8.02896144929718
4588,8.847170468389253
4589,8.572660824286881
4590,8.294335958886217
4591,8.527605884284084
4592,7.233434241901078
4593,7.734217593879738
4594,9.298442128294893
4595,8.482633975507113
4596,7.592571819818659
4597,6.566480818772994
4598,8.137348382343134
4599,6.641087592416045
4600,7.69213284837169
4601,8.33950723426607
4602,6.718489814462492
4603,6.865468288509094
4604,8.41483767202751
4605,6.374041442227753
4606,8.821766529373342
4607,7.491305845969563
4608,6.412228784327791
4609,8.19504938309345
4610,9.737020121601537
4611,7.517548301516542
4612,9.717277709157425
4613,7.740682299592203
4614,6.379833838349135
4615,8.702212644311984
4616,6.827399163661273
4617,6.593362613683808
4618,6.507886263611954
4619,8.724566377271831
4620,7.559654412072052
4621,9.06456186266203
4622,7.731762574051524
4623,8.778608385460657
4624,6.576169739698057
4625,7.724776502674727
4626,8.657144585277248
4627,6.4883398990232415
4628,8.68499217735309
4629,8.068741934652678
4630,8.552549242254278
4631,6.558928443369712
4632,7.9104577929843405
4633,6.705047312838625
4634,6.119126596664553
4635,8.428640843072538
4636,6.835021476180178
4637,7.279655830622323
4638,7.338447649492359
4639,8.573239863916555
4640,9.519680634896513
4641,6.823629458376738
4642,7.620668103645935
4643,7.54770391480486
4644,9.41404912541629
4645,6.837935587455714
4646,8.69039138532843
4647,6.447321373082568
4648,7.712728003863756
4649,7.848529894091934
4650,7.944376303651393
4651,8.33024338864502
4652,9.733117779300104
4653,6.956837177780136
4654,5.974513191906344
4655,6.887541403461382
4656,9.233032282308185
4657,7.832465984686248
4658,8.012608846166284
4659,8.160433864672902
4660,6.338604454256939
4661,7.533650424195431
4662,6.811018941098277
4663,6.939489863578799
4664,7.044212679922094
4665,6.64953865801714
4666,6.593531132164906
4667,7.6358870504722205
4668,7.980051966458868
4669,9.669387495058288
4670,6.265023472583848
4671,6.9177243665193116
4672,6.393978425074334
4673,6.595083848756335
4674,9.61928852757191
4675,8.462444561530777
4676,6.419001964969908
4677,6.718258193857804
4678,9.583447655023646
4679,7.924254279317839
4680,9.143030111459291
4681,8.954161557888963
4682,9.228809106138671
4683,9.268837373983311
4684,8.083971336278843
4685,7.041999658613789
4686,8.4614124368382
4687,8.397255834930759
4688,6.832539019986586
4689,9.55116834036465
4690,6.539254271998485
4691,8.216586556814153
4692,7.896273723284945
4693,8.59696957618773
4694,8.986992105388287
4695,6.736691003244812
4696,7.0221002674847535
4697,8.11372827082347
4698,8.988548552818216
4699,7.982665124580095
4700,7.574344645614097
4701,8.094850761251228
4702,7.9114955615253395
4703,9.55654042432523
4704,6.638415029784204
4705,7.409240591163155
4706,9.25985684011176
4707,6.740480918482775
4708,6.563355006732454
4709,6.528294944704675
4710,7.784790825588336
4711,7.688252883908767
4712,6.451012875170362
4713,8.246297242703555
4714,6.762624990803359
4715,8.18652532542709
4716,8.178264625132085
4717,7.042359013873315
4718,6.494593973427963
4719,6.952682249233701
4720,6.46670732978686
4721,8.496632928134616
4722,6.103118727898848
4723,8.157677939423746
4724,9.00157920534342
4725,9.022962705670741
4726,6.800401667343415
4727,7.5549564770475435
4728,8.88797006734584
4729,7.4636523771806935
4730,9.381021158878683
4731,9.388580856103095
4732,8.442451817868376
4733,6.446397458418386
4734,6.81534019058909
4735,6.66533625840021
4736,7.677662132289844
4737,7.817999625548148
4738,7.154942610754538
4739,6.750061350114768
4740,9.640523857701242
4741,8.369998503293745
4742,7.609959803057868
4743,8.190635607928094
4744,6.543272826012792
4745,8.343692219096525
4746,8.485205392964083
4747,9.49479616695405
4748,7.276802670960025
4749,7.297138341537192
4750,7.357699350050525
4751,6.405390376974744
4752,8.417161363120282
4753,8.609007044592891
4754,8.824116247201191
4755,8.46166362149755
4756,6.5047703348943955
4757,6.5912017366520494
4758,9.70240578702378
4759,6.59189231770782
4760,8.735080588805427
4761,8.79957699176336
4762,7.681191489330114
4763,7.099506509832295
4764,7.607921126704865
4765,8.771480994681136
4766,6.489160085668976
4767,8.359343104498757
4768,6.206029461974483
4769,6.380174087277025
4770,6.814511961325502
4771,6.666693505059512
4772,7.0651930348875265
4773,8.204790184850227
4774,8.816824140405979
4775,6.870594054851229
4776,6.368386683501903
